review_idx,user_idx,product_idx,review_rating
80543,496,573,3
80544,5037,1715,5
80545,23522,3583,3
80546,386,2777,5
80547,11727,2370,3
80548,3615,2745,3
80549,4772,1835,5
80550,7281,2424,4
80551,18281,3967,3
80552,28431,1836,1
80553,23393,3378,2
80554,3518,3317,1
80555,26911,3599,2
80556,29595,1622,5
80557,28873,817,4
80558,811,790,2
80559,17267,3636,3
80560,25979,4077,2
80561,14849,58,5
80562,3795,530,3
80563,25865,1448,5
80564,5308,1937,4
80565,25474,1364,1
80566,26981,2152,4
80567,8122,261,1
80568,9409,2702,3
80569,5230,2763,3
80570,2956,398,1
80571,28599,3842,2
80572,16346,1334,3
80573,2954,982,1
80574,19955,875,4
80575,5743,1004,5
80576,5185,1999,3
80577,17473,3535,1
80578,317,35,3
80579,12011,1997,1
80580,6239,439,1
80581,12747,1483,5
80582,14021,923,5
80583,24355,4037,5
80584,395,2292,1
80585,5316,3472,5
80586,9766,1150,5
80587,28530,3154,3
80588,17447,3891,4
80589,26773,3166,1
80590,18808,858,4
80591,26990,693,3
80592,20936,615,1
80593,4372,2901,3
80594,22059,1219,5
80595,3582,1316,1
80596,13550,134,2
80597,6549,1850,1
80598,4259,860,3
80599,9835,760,1
80600,21280,1252,3
80601,6948,3812,3
80602,24169,2104,5
80603,7237,3423,4
80604,5229,485,5
80605,12468,3767,1
80606,1543,3713,3
80607,2900,688,1
80608,26611,3897,3
80609,1479,2730,1
80610,25588,1076,3
80611,9624,4142,2
80612,13973,921,3
80613,27833,3630,5
80614,25033,2374,2
80615,21395,3948,2
80616,11257,2493,3
80617,20436,3961,1
80618,19961,3913,1
80619,24220,332,1
80620,24480,379,3
80621,23038,1215,1
80622,18677,629,1
80623,21264,3928,5
80624,23590,3501,4
80625,1139,1845,3
80626,18930,360,5
80627,9553,1261,3
80628,14795,3887,2
80629,3191,533,5
80630,24632,955,2
80631,20904,1833,3
80632,11384,2925,1
80633,12338,2339,4
80634,11629,977,5
80635,10152,3051,2
80636,10322,1355,1
80637,4978,1931,3
80638,23089,2977,2
80639,6192,3087,1
80640,5766,965,4
80641,24814,960,2
80642,3040,3120,3
80643,15742,2993,2
80644,24965,936,3
80645,27983,238,4
80646,25261,1163,1
80647,20368,926,5
80648,16017,1744,5
80649,16571,954,5
80650,15480,2325,5
80651,27320,2092,4
80652,3429,747,2
80653,26987,2821,3
80654,7759,3766,3
80655,27811,3675,5
80656,23139,2608,2
80657,3389,4167,5
80658,21454,3410,5
80659,19319,2213,3
80660,29655,1896,4
80661,20756,993,3
80662,13113,242,2
80663,15302,2356,1
80664,15832,3484,1
80665,6935,2286,1
80666,22372,2799,2
80667,6860,2150,1
80668,20354,3382,5
80669,28571,1929,4
80670,16032,526,2
80671,29149,3829,5
80672,11442,1636,3
80673,2752,121,2
80674,8174,2691,1
80675,17960,522,3
80676,6504,2996,1
80677,17644,3481,3
80678,17441,2154,4
80679,22045,2297,5
80680,25121,2701,1
80681,6244,1624,3
80682,6801,1723,5
80683,16714,1400,4
80684,13377,2208,1
80685,18554,2413,1
80686,9771,3359,3
80687,3007,2020,4
80688,22225,916,3
80689,7146,568,5
80690,18908,2840,3
80691,27366,2141,3
80692,20607,1066,3
80693,19300,2796,4
80694,13498,2435,3
80695,26349,452,3
80696,26715,4079,5
80697,22059,1092,5
80698,18341,1229,2
80699,22574,1871,2
80700,18457,3684,2
80701,26973,505,3
80702,13923,3979,5
80703,11008,917,4
80704,873,1726,2
80705,15795,511,5
80706,23882,658,1
80707,22389,1862,4
80708,22822,999,2
80709,12534,462,5
80710,23718,231,4
80711,8449,2208,4
80712,21302,3125,3
80713,4033,378,5
80714,14688,3251,4
80715,29462,3959,3
80716,3261,3255,1
80717,7167,265,5
80718,8886,2537,2
80719,23827,3129,1
80720,13027,2424,3
80721,20422,3543,5
80722,23586,3909,5
80723,13007,3350,5
80724,16940,1422,1
80725,28533,1436,3
80726,5610,858,1
80727,6643,2611,5
80728,13557,4034,3
80729,9470,1120,1
80730,5229,2766,4
80731,28786,2894,5
80732,9140,3504,5
80733,20965,3349,4
80734,4374,3297,4
80735,14061,1124,1
80736,13341,2150,3
80737,398,489,3
80738,16606,1961,3
80739,18750,3775,4
80740,14607,3201,4
80741,1778,3223,2
80742,4061,3781,5
80743,20339,3960,2
80744,28099,2241,3
80745,16278,3722,2
80746,22113,3309,1
80747,12631,2662,3
80748,17159,3469,1
80749,340,3788,2
80750,16391,3932,3
80751,1297,659,1
80752,288,222,5
80753,17277,1333,5
80754,23375,3111,2
80755,8909,4138,2
80756,20664,1911,1
80757,18238,2812,5
80758,570,1051,3
80759,21103,2652,2
80760,25219,1024,1
80761,20057,4022,1
80762,28657,1195,3
80763,14816,1396,1
80764,23376,585,1
80765,6774,122,1
80766,27905,3602,4
80767,18936,3014,2
80768,16494,757,4
80769,3651,1768,3
80770,3220,3227,2
80771,732,114,5
80772,12502,3039,5
80773,11236,143,4
80774,22078,1718,5
80775,8760,457,3
80776,11241,883,1
80777,5557,1404,3
80778,23489,3758,1
80779,27448,2247,5
80780,9550,3874,5
80781,29519,3954,3
80782,7264,1041,5
80783,14994,36,3
80784,1072,442,1
80785,24358,1260,5
80786,7446,822,5
80787,5072,427,1
80788,23755,2467,2
80789,2247,539,2
80790,10748,810,4
80791,10569,2159,4
80792,18305,2485,4
80793,14250,1463,1
80794,22397,608,2
80795,8316,1585,4
80796,22728,3571,2
80797,75,1302,3
80798,1989,3862,3
80799,8349,2771,1
80800,29830,1813,1
80801,7288,2591,2
80802,3084,2055,1
80803,20203,2588,2
80804,16167,3057,4
80805,28615,377,3
80806,20076,3268,3
80807,12172,1147,1
80808,13857,1975,2
80809,21624,1606,3
80810,16128,2477,2
80811,24659,1454,1
80812,12981,2080,2
80813,13540,919,4
80814,3066,1631,4
80815,7955,1537,5
80816,2234,335,5
80817,14165,1038,5
80818,15571,1808,1
80819,9977,2495,3
80820,16256,2522,1
80821,18475,1177,2
80822,5629,1743,4
80823,4169,2100,4
80824,20397,3111,5
80825,18262,3287,5
80826,23571,2538,3
80827,6309,3661,3
80828,2315,2393,1
80829,9656,2913,3
80830,21632,1725,5
80831,20377,3232,3
80832,2915,2167,1
80833,11717,3790,5
80834,11565,159,1
80835,9534,995,5
80836,20319,1033,5
80837,2702,3120,5
80838,4045,1125,2
80839,16418,1189,2
80840,2146,3663,2
80841,29906,1863,3
80842,22844,3682,3
80843,7488,978,3
80844,12998,3875,4
80845,15795,3247,4
80846,25856,523,3
80847,22058,3248,5
80848,16789,3691,5
80849,4712,3086,1
80850,1925,2684,4
80851,26434,336,1
80852,24006,2046,2
80853,17266,763,4
80854,29885,962,5
80855,6024,2356,1
80856,27458,2617,5
80857,2903,1163,2
80858,9790,660,3
80859,26516,1991,3
80860,15748,785,4
80861,15503,3816,2
80862,17630,2698,4
80863,8632,150,3
80864,29204,3105,4
80865,13592,795,3
80866,11017,3001,1
80867,21752,3249,2
80868,16500,3548,4
80869,20885,2118,1
80870,25855,4160,2
80871,297,243,3
80872,7693,338,1
80873,19333,1273,3
80874,8128,707,5
80875,18990,2424,3
80876,22862,2854,4
80877,24306,2055,4
80878,17479,798,4
80879,13254,2945,4
80880,29388,688,1
80881,5102,2242,3
80882,1075,725,5
80883,16400,2007,1
80884,1528,3847,2
80885,24627,3679,4
80886,3200,2187,2
80887,11434,3521,1
80888,26180,1997,3
80889,7801,100,1
80890,11229,1190,1
80891,13492,3840,3
80892,10978,2363,5
80893,1993,3540,4
80894,19338,1665,2
80895,6472,3432,3
80896,5823,1547,4
80897,17316,315,4
80898,18400,460,4
80899,22829,3791,4
80900,7419,606,4
80901,12806,1529,4
80902,6406,3239,5
80903,18523,1839,1
80904,4290,2531,2
80905,19785,877,5
80906,25664,154,5
80907,13606,3769,5
80908,12229,467,3
80909,8418,3847,2
80910,8637,3596,3
80911,10574,3870,5
80912,12234,2093,2
80913,27711,3085,4
80914,1903,2790,1
80915,12785,2743,3
80916,11847,3161,2
80917,3604,1042,4
80918,26059,572,5
80919,21837,3968,4
80920,15351,1943,2
80921,8437,1667,1
80922,10304,1073,1
80923,4049,1021,5
80924,17189,1626,4
80925,24428,2092,1
80926,25508,2025,5
80927,1761,764,5
80928,29962,3571,4
80929,6306,4181,5
80930,27693,4141,2
80931,24383,886,5
80932,14093,1233,2
80933,8217,2730,1
80934,14207,3595,1
80935,20780,1105,1
80936,5345,1744,2
80937,8266,2085,4
80938,13428,1137,1
80939,28824,979,5
80940,14917,404,1
80941,7882,486,3
80942,12263,3062,3
80943,24367,3853,3
80944,11355,2958,3
80945,13874,2062,3
80946,14244,4156,4
80947,23841,1098,2
80948,4188,1384,4
80949,11112,414,1
80950,10987,1710,4
80951,1411,2321,1
80952,28063,1130,1
80953,3613,2958,4
80954,23724,2802,5
80955,4781,1443,3
80956,4468,2523,2
80957,5356,3702,3
80958,25642,3097,5
80959,13461,1680,3
80960,20380,766,3
80961,23253,3250,5
80962,11951,3443,2
80963,8803,1151,1
80964,7646,2922,1
80965,4216,3445,1
80966,1839,871,2
80967,5649,271,5
80968,6685,3198,4
80969,26672,589,1
80970,6945,2798,2
80971,23680,3781,5
80972,19958,3330,1
80973,7615,3236,1
80974,22084,2267,1
80975,8186,3099,2
80976,23537,1349,5
80977,6183,645,4
80978,473,77,2
80979,25733,877,5
80980,27767,3489,3
80981,4420,1319,5
80982,8244,3780,2
80983,7092,3908,3
80984,16285,3903,1
80985,13221,1524,1
80986,10376,1729,1
80987,26004,3523,1
80988,5879,1638,4
80989,10409,283,1
80990,15942,1115,5
80991,26400,4046,1
80992,23045,4090,1
80993,20840,1096,3
80994,22164,3913,4
80995,23789,4186,4
80996,16452,1285,4
80997,12007,363,3
80998,9366,3575,4
80999,20961,2279,4
81000,6057,2708,3
81001,12509,3663,3
81002,24837,2080,4
81003,26890,2788,3
81004,11723,2360,2
81005,18034,2553,3
81006,17061,3163,5
81007,7224,521,2
81008,6552,3664,1
81009,20324,1690,4
81010,20723,3762,1
81011,10128,2583,5
81012,23042,3970,1
81013,26255,31,2
81014,9385,3389,5
81015,10815,2509,2
81016,13745,2285,4
81017,666,2406,4
81018,21247,1381,2
81019,9794,3262,3
81020,18294,228,1
81021,7453,4109,2
81022,22982,2324,5
81023,188,3849,4
81024,25281,2991,1
81025,27944,2600,2
81026,7691,2880,4
81027,29364,2471,5
81028,28030,3468,5
81029,25943,1654,4
81030,27226,878,5
81031,7391,1991,4
81032,16719,2520,2
81033,22985,3892,4
81034,24000,2215,3
81035,29410,223,3
81036,15975,1253,2
81037,10577,2721,5
81038,14691,1894,3
81039,16740,3259,5
81040,18307,850,1
81041,4328,1163,4
81042,3339,3674,3
81043,796,458,1
81044,16574,3686,3
81045,12336,908,3
81046,23836,3808,2
81047,9006,2855,3
81048,14272,2401,5
81049,10295,2381,2
81050,11603,1652,2
81051,18551,1205,1
81052,15362,3921,1
81053,14560,1655,5
81054,10443,2040,4
81055,26256,522,1
81056,2059,1935,1
81057,28931,2695,1
81058,6071,3601,4
81059,20778,847,2
81060,15005,3237,3
81061,25797,2186,3
81062,9820,4051,5
81063,2381,552,4
81064,25976,979,5
81065,8326,712,5
81066,5052,2006,2
81067,10356,1831,2
81068,19094,967,4
81069,1280,2852,3
81070,16937,3789,1
81071,29365,3800,2
81072,22716,3534,4
81073,26663,141,3
81074,12087,938,3
81075,29152,2883,1
81076,11166,2074,1
81077,6873,3980,5
81078,17538,1098,3
81079,6920,4071,4
81080,4159,3445,1
81081,955,3967,2
81082,14433,1009,3
81083,13724,207,3
81084,14154,1712,3
81085,10770,3473,2
81086,21950,2083,4
81087,28365,2726,2
81088,6869,707,3
81089,13921,1676,5
81090,27645,1979,4
81091,16321,2982,5
81092,236,3812,3
81093,28328,558,4
81094,11836,571,4
81095,17493,1246,5
81096,18181,877,2
81097,14691,2068,2
81098,3474,1794,3
81099,5286,3900,4
81100,7396,1586,2
81101,9583,2342,2
81102,15261,2802,1
81103,5530,2400,1
81104,11324,3075,4
81105,18596,1015,1
81106,29926,3185,4
81107,13170,4173,3
81108,2642,2351,5
81109,19613,3990,5
81110,927,924,2
81111,5823,1311,5
81112,19306,674,4
81113,11149,873,1
81114,3828,2907,1
81115,11638,4171,4
81116,13554,2245,4
81117,28615,1809,4
81118,15227,609,4
81119,23720,4163,3
81120,24697,148,1
81121,17350,1000,3
81122,26626,2479,3
81123,4214,3805,2
81124,3720,291,3
81125,20298,582,2
81126,12927,3767,3
81127,28401,2095,4
81128,12662,3228,1
81129,19564,676,1
81130,3371,3556,5
81131,28081,432,1
81132,15766,2283,1
81133,28618,2535,2
81134,23203,971,4
81135,22291,3115,5
81136,10116,2151,5
81137,21523,820,2
81138,28393,1271,1
81139,3092,1570,5
81140,9969,301,3
81141,8964,2276,4
81142,21041,1022,5
81143,19962,3073,1
81144,22682,2526,1
81145,1539,2507,1
81146,19252,76,2
81147,3550,1368,1
81148,22912,976,2
81149,25380,98,4
81150,4777,210,1
81151,27846,2566,3
81152,16563,3147,2
81153,25191,2943,4
81154,1755,945,4
81155,24080,578,3
81156,8239,601,3
81157,8016,3307,3
81158,23086,1778,2
81159,11876,2812,2
81160,22711,3151,3
81161,6498,3422,4
81162,2535,3817,1
81163,24792,2316,4
81164,19324,3293,5
81165,13735,1015,5
81166,22150,2882,1
81167,19284,68,2
81168,19261,3218,2
81169,15369,2623,4
81170,29681,2636,5
81171,25813,2057,4
81172,1008,2473,3
81173,4830,2643,5
81174,6465,1208,2
81175,26715,1313,4
81176,8058,1065,2
81177,28987,1912,4
81178,2160,1148,4
81179,19569,447,4
81180,24950,3218,5
81181,16363,40,4
81182,1287,281,2
81183,24944,102,1
81184,4474,4070,4
81185,29501,678,2
81186,4921,987,1
81187,3926,2594,4
81188,21154,2717,5
81189,14893,3481,3
81190,3117,541,5
81191,17679,2767,1
81192,3977,2850,5
81193,23250,1803,5
81194,15022,2744,4
81195,22775,2932,5
81196,174,302,4
81197,12324,1776,4
81198,28974,1219,5
81199,23710,1067,4
81200,24203,2452,3
81201,4982,1224,1
81202,10273,149,4
81203,3835,643,4
81204,2430,88,5
81205,14190,2452,4
81206,22952,186,5
81207,24390,2545,1
81208,13995,175,2
81209,24174,1209,5
81210,13991,240,3
81211,10966,3846,3
81212,7463,986,2
81213,25269,3060,1
81214,29267,607,3
81215,27606,1393,4
81216,14751,2756,2
81217,874,4119,5
81218,28991,3547,1
81219,19481,2938,1
81220,25334,1382,2
81221,20009,260,5
81222,5554,2025,5
81223,10299,3241,2
81224,12465,1490,5
81225,1566,3762,5
81226,19501,1518,1
81227,11716,2516,4
81228,8501,2335,4
81229,24730,3314,1
81230,25543,1172,4
81231,15912,2711,2
81232,1164,1371,4
81233,19201,2649,2
81234,15942,2403,1
81235,24961,2654,5
81236,11912,2509,1
81237,19180,781,5
81238,29296,1063,3
81239,1057,2976,4
81240,9924,2391,1
81241,11635,2577,5
81242,23730,980,5
81243,15720,3894,2
81244,9862,3412,3
81245,20461,3228,1
81246,28604,2244,2
81247,3775,1110,4
81248,1460,1668,3
81249,14211,4186,5
81250,8134,2658,3
81251,6,1557,3
81252,4787,1807,1
81253,6939,751,3
81254,9834,1307,2
81255,8169,2873,3
81256,8110,3548,2
81257,3830,2782,2
81258,14149,215,1
81259,23419,493,1
81260,21735,39,1
81261,5521,1829,4
81262,23255,808,1
81263,21265,2593,1
81264,25193,1617,2
81265,9078,2288,5
81266,2071,2662,1
81267,6951,853,2
81268,161,1206,3
81269,9410,3320,5
81270,4179,1024,4
81271,16552,1445,5
81272,3913,1604,2
81273,19087,644,3
81274,18987,2536,4
81275,4440,2261,3
81276,20492,1239,3
81277,19990,2128,1
81278,9746,2557,1
81279,16834,1769,4
81280,4670,2743,2
81281,20412,978,2
81282,23119,805,1
81283,18922,3074,1
81284,13479,3035,3
81285,2710,1049,4
81286,29137,2582,5
81287,19342,2542,5
81288,14047,112,4
81289,2665,3005,4
81290,1790,3791,2
81291,20487,4145,4
81292,15343,4157,3
81293,3235,2056,5
81294,15138,17,1
81295,13507,2332,5
81296,16703,1109,5
81297,18562,1068,5
81298,10349,1800,3
81299,10746,3211,3
81300,429,845,2
81301,28916,2811,2
81302,10678,3029,3
81303,12595,725,2
81304,901,1264,1
81305,26197,3698,5
81306,7423,1799,1
81307,11591,3552,4
81308,749,4140,5
81309,22529,2115,4
81310,21257,1533,4
81311,4290,1155,2
81312,7532,2901,1
81313,14181,329,4
81314,10604,2307,5
81315,1028,2672,1
81316,12437,1949,5
81317,11325,1638,2
81318,27418,1334,5
81319,1141,590,1
81320,16044,1948,5
81321,24485,348,4
81322,15182,1565,3
81323,8430,2640,1
81324,29834,2170,1
81325,21210,1046,2
81326,4554,745,2
81327,10725,2436,3
81328,15442,4025,1
81329,18139,4120,3
81330,23377,861,4
81331,29386,2797,2
81332,1611,181,2
81333,27695,726,5
81334,4440,1619,1
81335,13651,3628,5
81336,26064,1691,4
81337,4759,3662,1
81338,22904,734,3
81339,27771,2435,2
81340,15308,2846,5
81341,246,4176,5
81342,9470,2181,2
81343,14902,2143,3
81344,6843,3748,3
81345,7059,831,1
81346,10521,3115,1
81347,16013,3802,1
81348,1557,2474,5
81349,17942,2871,2
81350,2223,303,4
81351,29887,1182,5
81352,18717,1463,1
81353,8497,2459,1
81354,11115,3211,1
81355,25369,218,3
81356,24983,3509,2
81357,16379,1723,4
81358,29004,1261,5
81359,26929,934,5
81360,26614,2013,2
81361,2967,2346,1
81362,14085,1001,2
81363,10909,3728,5
81364,27397,886,2
81365,12839,1832,3
81366,11235,876,5
81367,4003,1013,5
81368,1361,1845,4
81369,9246,2321,1
81370,16824,3235,1
81371,4354,4073,5
81372,17167,522,3
81373,2611,3740,4
81374,10007,3065,3
81375,234,3174,3
81376,26650,656,4
81377,23051,3669,2
81378,10624,1382,1
81379,15896,236,2
81380,20873,260,1
81381,25038,2428,1
81382,18136,1775,2
81383,839,2844,1
81384,19594,3175,4
81385,2785,3668,3
81386,28782,3146,5
81387,21979,3518,5
81388,1352,2368,5
81389,206,505,2
81390,17479,2186,5
81391,28882,1089,5
81392,16569,1792,5
81393,23130,1261,2
81394,6903,3623,5
81395,5503,2745,2
81396,10985,1367,5
81397,29563,2640,4
81398,12687,2522,4
81399,23073,2403,5
81400,15243,4073,3
81401,22163,2403,3
81402,2730,4076,3
81403,29650,3049,3
81404,24278,1424,3
81405,16698,1093,1
81406,8420,990,2
81407,6802,1266,4
81408,13458,1411,5
81409,19478,96,1
81410,15961,2772,1
81411,12150,3553,4
81412,20480,3953,3
81413,19124,1941,4
81414,927,2408,1
81415,3337,1319,5
81416,3122,2895,2
81417,23270,1652,1
81418,7543,3991,3
81419,26685,559,5
81420,15379,3407,1
81421,2356,3026,4
81422,25113,3566,5
81423,23759,483,4
81424,15685,2450,5
81425,20555,3558,5
81426,5773,3123,1
81427,26018,3518,4
81428,3400,2494,5
81429,11545,2832,4
81430,11339,3639,5
81431,22080,603,3
81432,6738,1042,2
81433,7930,1677,2
81434,16010,2371,4
81435,609,2251,4
81436,16996,734,5
81437,1021,4056,5
81438,13073,4134,5
81439,241,2322,4
81440,2053,827,5
81441,5335,2882,2
81442,1603,3115,5
81443,10597,454,5
81444,20874,1861,3
81445,25991,1490,3
81446,16753,4129,1
81447,18461,4156,4
81448,14129,2083,1
81449,26023,2009,5
81450,7110,3624,2
81451,24585,2842,4
81452,3517,504,4
81453,4430,2535,4
81454,21430,2517,5
81455,10470,2736,1
81456,24969,3444,2
81457,18236,2970,5
81458,21812,1677,3
81459,16249,1815,4
81460,8971,4050,1
81461,3432,2045,3
81462,26275,217,2
81463,15947,3254,4
81464,16164,3955,1
81465,27831,1084,3
81466,4483,233,2
81467,6253,3191,1
81468,22867,2436,4
81469,3272,1755,4
81470,27829,3240,2
81471,28188,1144,3
81472,10805,1501,2
81473,10038,3976,1
81474,3509,3904,5
81475,6977,1311,5
81476,20277,2280,3
81477,3112,2150,1
81478,20702,2084,1
81479,14633,763,1
81480,16038,245,1
81481,18251,3317,1
81482,25629,2329,4
81483,927,3882,1
81484,20157,437,2
81485,29898,2132,1
81486,27619,1816,1
81487,5928,3641,2
81488,15325,748,4
81489,28802,2507,5
81490,2096,4093,5
81491,12033,2550,1
81492,9019,840,3
81493,28064,1772,4
81494,4696,595,3
81495,770,4044,1
81496,23099,3528,3
81497,28547,2234,3
81498,8649,2441,4
81499,9265,602,3
81500,19160,3990,1
81501,15436,4041,5
81502,15906,551,2
81503,5368,487,5
81504,22818,1473,3
81505,21015,1178,2
81506,24083,1239,5
81507,27060,2314,4
81508,15164,3897,1
81509,5503,3914,3
81510,13408,3338,1
81511,26875,262,2
81512,14577,824,4
81513,19356,642,4
81514,28506,3438,1
81515,4401,142,4
81516,14893,1481,3
81517,13900,18,4
81518,18027,3019,5
81519,17402,27,1
81520,13279,3830,4
81521,20427,1669,4
81522,26040,2486,3
81523,17896,3282,1
81524,5618,1360,5
81525,22660,124,3
81526,11666,818,3
81527,15343,1057,4
81528,4472,1215,2
81529,14247,1054,1
81530,28215,3680,4
81531,18106,3244,3
81532,17071,1187,5
81533,15903,313,5
81534,20851,102,4
81535,11676,3560,3
81536,20635,4136,3
81537,22773,3046,1
81538,14878,3383,3
81539,28209,2592,5
81540,12970,3441,5
81541,15435,1280,5
81542,3278,1290,2
81543,5956,2932,1
81544,12132,2655,2
81545,11137,1416,5
81546,19884,535,2
81547,11111,1275,4
81548,1445,2758,1
81549,15009,3585,2
81550,15509,2865,1
81551,8280,958,3
81552,17914,1456,4
81553,27816,451,4
81554,19570,2999,1
81555,13,3457,2
81556,27505,1866,2
81557,21661,4044,5
81558,15541,674,5
81559,8512,1240,1
81560,20772,3405,4
81561,13928,2071,1
81562,14959,3467,2
81563,21253,996,3
81564,26260,2195,1
81565,21981,2735,4
81566,5771,304,2
81567,13212,1925,3
81568,27026,1399,5
81569,20638,817,3
81570,24960,2483,5
81571,29070,1011,3
81572,6200,494,4
81573,17481,1761,3
81574,17354,1019,5
81575,23288,1982,2
81576,18905,2135,5
81577,3252,2183,4
81578,28251,1796,3
81579,194,2836,2
81580,27421,258,4
81581,23936,2047,3
81582,13048,1138,3
81583,17637,2198,1
81584,17179,2078,4
81585,27299,465,1
81586,1627,3667,4
81587,16083,3479,3
81588,13951,456,3
81589,11034,4135,2
81590,5191,3720,3
81591,8283,1526,1
81592,11870,1658,1
81593,7244,3874,2
81594,14781,1157,4
81595,7365,3158,3
81596,20557,3192,1
81597,11712,1771,5
81598,17705,1112,2
81599,3460,1618,5
81600,2370,243,2
81601,18853,372,5
81602,10786,4058,4
81603,26234,370,1
81604,11570,1646,5
81605,20422,3746,1
81606,16730,3055,2
81607,28458,559,3
81608,18049,1673,1
81609,20258,1953,2
81610,27349,586,5
81611,17034,748,3
81612,5381,2820,1
81613,7852,3312,3
81614,27283,3483,1
81615,6293,302,5
81616,1913,935,3
81617,7197,2167,1
81618,11878,3510,1
81619,22480,113,4
81620,24435,1229,3
81621,29438,1170,5
81622,26386,2836,2
81623,8059,2148,2
81624,5681,1762,1
81625,19645,881,1
81626,2113,2850,3
81627,26059,1064,3
81628,8868,2351,3
81629,476,4033,5
81630,326,721,4
81631,24071,1892,4
81632,15933,3724,3
81633,19648,1084,3
81634,8040,2716,5
81635,18520,1368,4
81636,15818,3343,2
81637,20638,945,4
81638,9489,1795,3
81639,21420,531,3
81640,8136,1817,3
81641,282,2400,4
81642,657,1127,1
81643,2211,238,5
81644,27822,198,3
81645,9093,2724,2
81646,7469,1622,1
81647,12619,2344,5
81648,144,2452,1
81649,19754,19,4
81650,3934,652,2
81651,23740,2210,5
81652,27064,981,5
81653,18920,3992,5
81654,9606,2780,4
81655,25620,2487,1
81656,29908,1467,3
81657,10776,3604,1
81658,11867,3742,1
81659,17034,3174,5
81660,21145,3120,5
81661,19676,182,2
81662,23506,4090,5
81663,27498,4157,3
81664,24749,3634,2
81665,19406,2896,3
81666,2049,1036,1
81667,28655,623,4
81668,27673,3213,3
81669,5324,3857,3
81670,11120,3416,4
81671,1895,3420,2
81672,5321,3227,3
81673,3977,1855,2
81674,13226,2060,5
81675,11455,1651,1
81676,15209,4045,4
81677,409,412,2
81678,28126,2861,3
81679,19760,3116,3
81680,28599,1306,4
81681,6888,2376,5
81682,24284,1768,5
81683,16962,972,5
81684,8146,1345,1
81685,28184,3835,2
81686,20562,530,2
81687,603,689,5
81688,20140,304,3
